=== GPU STRESS 10m (torch) ===
Wed Jan 28 20:08:23 -05 2026
worker1
SLURM_JOB_ID=347
CUDA_VISIBLE_DEVICES=0

---- nvidia-smi dmon (2s) ----
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260128    20:12:18       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:12:20       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:12:22       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:12:24       0      -     97      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:12:26       0      -     97      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260128    20:12:28       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:12:30       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:12:32       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:12:34       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:12:36       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:12:38       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:12:40       0      -     97      -    100     28      0      0      -      -   2504   1265    207      4      0 
 20260128    20:12:42       0      -     97      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260128    20:12:44       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:12:46       0      -     97      -    100     22      0      0      -      -   2504   1265    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260128    20:12:48       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:12:50       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:12:52       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:12:54       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:12:56       0      -     97      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:12:58       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:13:00       0      -     97      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:13:02       0      -     97      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260128    20:13:04       0      -     97      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:13:06       0      -     97      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:13:08       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:13:10       0      -     97      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:13:12       0      -     97      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:13:14       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:13:16       0      -     97      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:13:18       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:13:20       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:13:22       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:13:24       0      -     97      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:13:26       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:13:28       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:13:30       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:13:32       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:13:34       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:13:36       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:13:38       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:13:40       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:13:42       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:13:44       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:13:46       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:13:48       0      -     97      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:13:50       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:13:52       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:13:54       0      -     97      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:13:56       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:13:58       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:14:00       0      -     97      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:14:02       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:14:04       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:14:06       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:14:08       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:14:10       0      -     97      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:14:12       0      -     97      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:14:14       0      -     97      -    100     22      0      0      -      -   2504   1265    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260128    20:14:16       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:14:18       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:14:20       0      -     97      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:14:22       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:14:24       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:14:26       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:14:28       0      -     97      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:14:30       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:14:32       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:14:34       0      -     97      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260128    20:14:36       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:14:38       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:14:40       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:14:42       0      -     97      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:14:44       0      -     97      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:14:46       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:14:48       0      -     97      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:14:50       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:14:52       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:14:54       0      -     97      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:14:56       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:14:58       0      -     97      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:15:00       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:15:02       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:15:04       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:15:06       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:15:08       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:15:10       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:15:12       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:15:14       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:15:16       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:15:18       0      -     97      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:15:20       0      -     97      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:15:22       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:15:24       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:15:26       0      -     97      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260128    20:15:28       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:15:30       0      -     97      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:15:32       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:15:34       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:15:36       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:15:38       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:15:40       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:15:42       0      -     96      -    100     26      0      0      -      -   2504   1265    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260128    20:15:44       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:15:46       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:15:48       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:15:50       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:15:52       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:15:54       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:15:56       0      -     96      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:15:58       0      -     96      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260128    20:16:00       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:16:02       0      -     96      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:16:04       0      -     96      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260128    20:16:07       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:16:09       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:16:11       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:16:13       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:16:15       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:16:17       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:16:19       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:16:21       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:16:23       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:16:25       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:16:27       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:16:29       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:16:31       0      -     96      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:16:33       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:16:35       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:16:37       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:16:39       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:16:41       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:16:43       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:16:45       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:16:47       0      -     96      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260128    20:16:49       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:16:51       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:16:53       0      -     96      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260128    20:16:55       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:16:57       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:16:59       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:17:01       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:17:03       0      -     96      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260128    20:17:05       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:17:07       0      -     96      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260128    20:17:09       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:17:11       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260128    20:17:13       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:17:15       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:17:17       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:17:19       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:17:21       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:17:23       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:17:25       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:17:27       0      -     96      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:17:29       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:17:31       0      -     96      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:17:33       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:17:35       0      -     96      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:17:37       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:17:39       0      -     96      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260128    20:17:41       0      -     96      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:17:43       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:17:45       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:17:47       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:17:49       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:17:51       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:17:53       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:17:55       0      -     96      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:17:57       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:17:59       0      -     96      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:18:01       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:18:03       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:18:05       0      -     96      -    100     26      0      0      -      -   2504   1265    207      4      0 
