=== GPU STRESS 10m (torch) ===
Thu Jan 29 10:40:52 -05 2026
worker1
SLURM_JOB_ID=350
CUDA_VISIBLE_DEVICES=0

---- nvidia-smi dmon (2s) ----
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    10:43:06       0      -     92      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:43:08       0      -     92      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:43:10       0      -     92      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:43:12       0      -     92      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:43:14       0      -     92      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:43:16       0      -     92      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:43:18       0      -     92      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:43:20       0      -     92      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:43:22       0      -     93      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:43:24       0      -     92      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:43:26       0      -     93      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:43:28       0      -     93      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:43:30       0      -     93      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:43:32       0      -     93      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:43:34       0      -     93      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:43:36       0      -     93      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    10:43:38       0      -     93      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:43:40       0      -     93      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:43:42       0      -     93      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:43:44       0      -     93      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:43:46       0      -     93      -    100     25      0      0      -      -   2504   1265    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    10:43:48       0      -     93      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    10:43:50       0      -     93      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:43:52       0      -     93      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:43:54       0      -     93      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:43:56       0      -     93      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:43:58       0      -     93      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:44:00       0      -     93      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:44:02       0      -     93      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:44:04       0      -     93      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:44:06       0      -     94      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    10:44:08       0      -     94      -    100     28      0      0      -      -   2504   1265    207      4      0 
 20260129    10:44:10       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    10:44:12       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:44:14       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:44:16       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    10:44:19       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:44:21       0      -     94      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    10:44:23       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:44:25       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:44:27       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:44:29       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:44:31       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:44:33       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:44:35       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:44:37       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:44:39       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:44:41       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    10:44:43       0      -     94      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260129    10:44:45       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:44:47       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:44:49       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:44:51       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:44:53       0      -     94      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    10:44:55       0      -     94      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    10:44:57       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:44:59       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:45:01       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:45:03       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:45:05       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    10:45:07       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:45:09       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:45:11       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:45:13       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    10:45:15       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    10:45:17       0      -     95      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    10:45:19       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:45:21       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    10:45:23       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    10:45:25       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:45:27       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:45:29       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:45:31       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:45:33       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:45:35       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:45:37       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:45:39       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:45:41       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    10:45:43       0      -     95      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    10:45:45       0      -     95      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260129    10:45:47       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:45:49       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:45:51       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:45:53       0      -     95      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260129    10:45:55       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:45:57       0      -     95      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    10:45:59       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:46:01       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:46:03       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:46:05       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:46:07       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:46:09       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:46:11       0      -     95      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    10:46:13       0      -     95      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    10:46:15       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:46:17       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:46:19       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:46:21       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:46:23       0      -     95      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    10:46:25       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    10:46:27       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:46:29       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:46:31       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:46:33       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:46:35       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    10:46:37       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:46:39       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:46:41       0      -     95      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    10:46:43       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    10:46:45       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:46:47       0      -     95      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260129    10:46:49       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:46:51       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:46:53       0      -     96      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260129    10:46:55       0      -     96      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    10:46:57       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:46:59       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:47:01       0      -     96      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    10:47:03       0      -     96      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    10:47:05       0      -     96      -    100     28      0      0      -      -   2504   1265    207      4      0 
 20260129    10:47:07       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:47:09       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:47:11       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:47:13       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:47:15       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:47:17       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:47:19       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:47:21       0      -     96      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260129    10:47:23       0      -     96      -    100     28      0      0      -      -   2504   1265    207      4      0 
 20260129    10:47:25       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:47:27       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:47:29       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:47:31       0      -     96      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    10:47:33       0      -     96      -    100     28      0      0      -      -   2504   1265    207      4      0 
 20260129    10:47:35       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:47:37       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:47:39       0      -     96      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    10:47:41       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:47:43       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:47:45       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:47:47       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:47:49       0      -     96      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    10:47:51       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:47:53       0      -     96      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    10:47:55       0      -     96      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    10:47:57       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:47:59       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:48:01       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:48:03       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:48:05       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:48:07       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:48:09       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:48:11       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    10:48:13       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:48:15       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:48:17       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:48:19       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:48:21       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:48:23       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:48:25       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:48:27       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:48:29       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:48:31       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:48:33       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:48:35       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:48:37       0      -     96      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    10:48:39       0      -     96      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    10:48:41       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:48:43       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:48:45       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:48:47       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:48:49       0      -     96      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    10:48:51       0      -     96      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    10:48:53       0      -     96      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    10:48:56       0      -     96      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    10:48:58       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:49:00       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:49:02       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:49:04       0      -     96      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    10:49:06       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:49:08       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:49:10       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:49:12       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:49:14       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:49:16       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:49:18       0      -     96      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    10:49:20       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:49:22       0      -     96      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    10:49:24       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:49:26       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:49:28       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:49:30       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:49:32       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:49:34       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:49:36       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:49:38       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:49:40       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    10:49:42       0      -     96      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    10:49:44       0      -     96      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    10:49:46       0      -     96      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    10:49:48       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:49:50       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:49:52       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:49:54       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:49:56       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:49:58       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:50:00       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:50:02       0      -     96      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    10:50:04       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:50:06       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:50:08       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:50:10       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:50:12       0      -     96      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    10:50:14       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:50:16       0      -     96      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    10:50:18       0      -     96      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    10:50:20       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:50:22       0      -     96      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:50:24       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:50:26       0      -     96      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    10:50:28       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:50:30       0      -     96      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    10:50:32       0      -     97      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    10:50:34       0      -     97      -    100     23      0      0      -      -   2504   1265    207      4      0 
