=== GPU STRESS 10m (torch) ===
Wed Jan 28 20:26:19 -05 2026
worker2
SLURM_JOB_ID=348
CUDA_VISIBLE_DEVICES=0

---- nvidia-smi dmon (2s) ----
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260128    20:27:45       0      -     91      -    100     27      0      0      -      -   2504   1265    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260128    20:27:47       0      -     91      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:27:49       0      -     91      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:27:51       0      -     92      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:27:53       0      -     92      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:27:55       0      -     92      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:27:57       0      -     92      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:27:59       0      -     92      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:28:01       0      -     92      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:28:03       0      -     93      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:28:05       0      -     93      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:28:07       0      -     93      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:28:09       0      -     93      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:28:11       0      -     93      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:28:13       0      -     93      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:28:15       0      -     93      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:28:17       0      -     93      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:28:19       0      -     93      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:28:21       0      -     93      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:28:23       0      -     93      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:28:25       0      -     94      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:28:27       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:28:29       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:28:31       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:28:33       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:28:35       0      -     94      -    100     28      0      0      -      -   2504   1265    207      4      0 
 20260128    20:28:37       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:28:39       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:28:41       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:28:43       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:28:45       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:28:47       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:28:49       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:28:51       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:28:53       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:28:55       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:28:57       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:28:59       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:29:01       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:29:03       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:29:05       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:29:07       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:29:09       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:29:11       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:29:13       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260128    20:29:15       0      -     95      -    100     28      0      0      -      -   2504   1265    207      4      0 
 20260128    20:29:17       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:29:19       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:29:22       0      -     95      -    100     29      0      0      -      -   2504   1265    207      4      0 
 20260128    20:29:24       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:29:26       0      -     95      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:29:28       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:29:30       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:29:32       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:29:34       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:29:36       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:29:38       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:29:40       0      -     94      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:29:42       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:29:44       0      -     94      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:29:46       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:29:48       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:29:50       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:29:52       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:29:54       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:29:56       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:29:58       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:30:00       0      -     94      -    100     28      0      0      -      -   2504   1265    207      4      0 
 20260128    20:30:02       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:30:04       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:30:06       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:30:08       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:30:10       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:30:12       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:30:14       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:30:16       0      -     94      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:30:18       0      -     94      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260128    20:30:20       0      -     94      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260128    20:30:22       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:30:24       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:30:26       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:30:28       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:30:30       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:30:32       0      -     94      -    100     29      0      0      -      -   2504   1265    207      4      0 
 20260128    20:30:34       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:30:36       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:30:38       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:30:40       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:30:42       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260128    20:30:44       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:30:46       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:30:48       0      -     94      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260128    20:30:50       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:30:52       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:30:54       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:30:56       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:30:58       0      -     94      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:31:00       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:31:02       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:31:04       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:31:06       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:31:08       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:31:10       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:31:12       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:31:14       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:31:16       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:31:18       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:31:20       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:31:22       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:31:24       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:31:26       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:31:28       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:31:30       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:31:32       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:31:34       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:31:36       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:31:38       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:31:40       0      -     94      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:31:42       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:31:44       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:31:46       0      -     94      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260128    20:31:48       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:31:50       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:31:52       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:31:54       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:31:56       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:31:58       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:32:00       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:32:02       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:32:04       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:32:06       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:32:08       0      -     94      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:32:10       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260128    20:32:12       0      -     94      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:32:14       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:32:16       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:32:18       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:32:20       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:32:22       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:32:24       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:32:26       0      -     94      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:32:28       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:32:30       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:32:32       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:32:34       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:32:36       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:32:38       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:32:40       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:32:42       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:32:44       0      -     94      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:32:46       0      -     94      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:32:48       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:32:50       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:32:52       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:32:54       0      -     94      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:32:56       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:32:58       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:33:00       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:33:02       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:33:04       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:33:06       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:33:08       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:33:10       0      -     94      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:33:12       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:33:14       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:33:16       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:33:18       0      -     94      -    100     28      0      0      -      -   2504   1265    207      4      0 
 20260128    20:33:20       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:33:22       0      -     94      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:33:24       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:33:26       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:33:28       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:33:30       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:33:32       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:33:34       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:33:36       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:33:38       0      -     94      -    100     27      0      0      -      -   2504   1265    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260128    20:33:40       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:33:42       0      -     94      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260128    20:33:44       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:33:47       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:33:49       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:33:51       0      -     94      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:33:53       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:33:55       0      -     94      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:33:57       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:33:59       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:34:01       0      -     94      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:34:03       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:34:05       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:34:07       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:34:09       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:34:11       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:34:13       0      -     94      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:34:15       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:34:17       0      -     94      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:34:19       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:34:21       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:34:23       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:34:25       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:34:27       0      -     94      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:34:29       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:34:31       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:34:33       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:34:35       0      -     94      -    100     28      0      0      -      -   2504   1265    207      4      0 
 20260128    20:34:37       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:34:39       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:34:41       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:34:43       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:34:45       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:34:47       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:34:49       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:34:51       0      -     94      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:34:53       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:34:55       0      -     94      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260128    20:34:57       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:34:59       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:35:01       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:35:03       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:35:05       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:35:07       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260128    20:35:09       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:35:11       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:35:13       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:35:15       0      -     94      -    100     28      0      0      -      -   2504   1265    207      4      0 
 20260128    20:35:17       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:35:19       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:35:21       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:35:23       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:35:25       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:35:27       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:35:29       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:35:31       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:35:33       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:35:35       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:35:37       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:35:39       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:35:41       0      -     94      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:35:43       0      -     94      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:35:45       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:35:47       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:35:49       0      -     94      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260128    20:35:51       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:35:53       0      -     94      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260128    20:35:55       0      -     94      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260128    20:35:57       0      -     94      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260128    20:35:59       0      -     94      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260128    20:36:01       0      -     94      -    100     27      0      0      -      -   2504   1265    207      4      0 
