=== GPU STRESS 10m (torch) ===
Thu Jan 29 12:01:28 -05 2026
worker1
SLURM_JOB_ID=354
CUDA_VISIBLE_DEVICES=0

Enabled Legacy persistence mode for GPU 00000000:01:00.0.
All done.
Applications clocks set to "(MEM 2504, SM 1101)" for GPU 00000000:01:00.0
All done.
---- nvidia-smi dmon (2s) ----
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    12:02:01       0      -     71      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:02:03       0      -     72      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:02:05       0      -     73      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:02:07       0      -     73      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:02:09       0      -     74      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:02:11       0      -     74      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:02:13       0      -     75      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:02:15       0      -     76      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:02:17       0      -     76      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:02:19       0      -     77      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:02:21       0      -     77      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:02:23       0      -     78      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:02:25       0      -     78      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:02:27       0      -     78      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:02:29       0      -     79      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:02:31       0      -     79      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:02:33       0      -     80      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:02:35       0      -     80      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:02:37       0      -     80      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:02:39       0      -     81      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:02:41       0      -     81      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:02:43       0      -     81      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:02:45       0      -     82      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:02:47       0      -     82      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:02:49       0      -     82      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:02:51       0      -     82      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    12:02:53       0      -     83      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:02:55       0      -     83      -    100     22      0      0      -      -   2504   1101    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    12:02:57       0      -     83      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:02:59       0      -     83      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:03:01       0      -     83      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:03:03       0      -     84      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:03:05       0      -     84      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:03:07       0      -     84      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:03:09       0      -     84      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:03:11       0      -     84      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:03:13       0      -     84      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    12:03:15       0      -     84      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:03:17       0      -     84      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:03:19       0      -     85      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:03:21       0      -     85      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:03:23       0      -     85      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:03:25       0      -     85      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:03:27       0      -     85      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:03:29       0      -     85      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:03:31       0      -     85      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:03:33       0      -     85      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:03:35       0      -     85      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:03:37       0      -     85      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:03:39       0      -     85      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:03:41       0      -     85      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:03:43       0      -     85      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:03:45       0      -     86      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:03:47       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:03:49       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:03:51       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:03:53       0      -     86      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:03:55       0      -     86      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:03:57       0      -     86      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:03:59       0      -     86      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:04:01       0      -     86      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    12:04:03       0      -     86      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:04:05       0      -     86      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:04:07       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:04:09       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:04:11       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:04:13       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:04:15       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:04:17       0      -     86      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:04:19       0      -     86      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:04:21       0      -     86      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:04:23       0      -     86      -    100     22      0      0      -      -   2504   1101    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    12:04:25       0      -     86      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:04:27       0      -     86      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:04:30       0      -     86      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    12:04:32       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:04:34       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:04:36       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:04:38       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:04:40       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:04:42       0      -     87      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    12:04:44       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:04:46       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:04:48       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:04:50       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:04:52       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:04:54       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:04:56       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:04:58       0      -     87      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    12:05:00       0      -     87      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    12:05:02       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:05:04       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:05:06       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:05:08       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:05:10       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:05:12       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:05:14       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:05:16       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:05:18       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:05:20       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:05:22       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:05:24       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:05:26       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:05:28       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:05:30       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:05:32       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:05:34       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:05:36       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:05:38       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:05:40       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:05:42       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:05:44       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:05:46       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:05:48       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:05:50       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:05:52       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    12:05:54       0      -     88      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:05:56       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:05:58       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:06:00       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:06:02       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:06:04       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:06:06       0      -     88      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:06:08       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:06:10       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:06:12       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:06:14       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:06:16       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:06:18       0      -     88      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:06:20       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:06:22       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:06:24       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:06:26       0      -     88      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:06:28       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:06:30       0      -     88      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:06:32       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:06:34       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:06:36       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:06:38       0      -     88      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    12:06:40       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:06:42       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:06:44       0      -     88      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:06:46       0      -     88      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    12:06:48       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:06:50       0      -     88      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:06:52       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:06:54       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:06:56       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:06:58       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:07:00       0      -     88      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:07:02       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:07:04       0      -     88      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:07:06       0      -     88      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:07:08       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:07:10       0      -     88      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:07:12       0      -     88      -    100     25      0      0      -      -   2504   1101    207      4      0 
 20260129    12:07:14       0      -     88      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:07:16       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:07:18       0      -     88      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:07:20       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    12:07:22       0      -     88      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:07:24       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:07:26       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:07:28       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:07:30       0      -     88      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:07:32       0      -     88      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:07:34       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:07:36       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:07:38       0      -     88      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:07:40       0      -     88      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:07:42       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:07:44       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:07:46       0      -     88      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:07:48       0      -     88      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:07:50       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:07:52       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:07:54       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:07:56       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:07:58       0      -     88      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:08:00       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:08:02       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:08:04       0      -     88      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:08:06       0      -     88      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:08:08       0      -     88      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:08:10       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:08:12       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:08:14       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:08:16       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:08:18       0      -     88      -    100     25      0      0      -      -   2504   1101    207      4      0 
 20260129    12:08:20       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:08:22       0      -     88      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:08:24       0      -     88      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    12:08:27       0      -     88      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    12:08:29       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:08:31       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:08:33       0      -     88      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:08:35       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:08:37       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:08:39       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:08:41       0      -     88      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:08:43       0      -     88      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:08:45       0      -     88      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:08:47       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:08:49       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    12:08:51       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:08:53       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:08:55       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:08:57       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:08:59       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:09:01       0      -     88      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:09:03       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:09:05       0      -     88      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:09:07       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:09:09       0      -     88      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:09:11       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:09:13       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:09:15       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:09:17       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:09:19       0      -     88      -    100     25      0      0      -      -   2504   1101    207      4      0 
 20260129    12:09:21       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:09:23       0      -     88      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:09:25       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:09:27       0      -     88      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:09:29       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:09:31       0      -     88      -    100     25      0      0      -      -   2504   1101    207      4      0 
 20260129    12:09:33       0      -     88      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:09:35       0      -     88      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:09:37       0      -     88      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:09:39       0      -     88      -    100     25      0      0      -      -   2504   1101    207      4      0 
 20260129    12:09:41       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:09:43       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:09:45       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:09:47       0      -     88      -    100     25      0      0      -      -   2504   1101    207      4      0 
 20260129    12:09:49       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:09:51       0      -     88      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:09:53       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:09:55       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:09:57       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:09:59       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:10:01       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:10:03       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:10:05       0      -     88      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:10:07       0      -     88      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:10:09       0      -     88      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    12:10:11       0      -     88      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:10:13       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:10:15       0      -     88      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:10:17       0      -     88      -    100     20      0      0      -      -   2504   1101    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    12:10:19       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:10:21       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:10:23       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:10:25       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:10:27       0      -     88      -    100     25      0      0      -      -   2504   1101    207      4      0 
 20260129    12:10:29       0      -     88      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:10:31       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:10:33       0      -     88      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:10:35       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:10:37       0      -     88      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:10:39       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:10:41       0      -     88      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:10:43       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:10:45       0      -     88      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    12:10:47       0      -     88      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    12:10:49       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:10:51       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:10:53       0      -     88      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    12:10:55       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:10:57       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    12:10:59       0      -     87      -    100     25      0      0      -      -   2504   1101    207      4      0 
 20260129    12:11:01       0      -     88      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    12:11:03       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
