=== GPU STRESS 10m (torch) ===
Thu Jan 29 11:29:35 -05 2026
worker2
SLURM_JOB_ID=352
CUDA_VISIBLE_DEVICES=0

---- nvidia-smi dmon (2s) ----
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    11:30:20       0      -     74      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:30:22       0      -     75      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:30:24       0      -     75      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:30:26       0      -     76      -    100     19      0      0      -      -   2504   1101    207      4      0 
 20260129    11:30:28       0      -     76      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:30:30       0      -     77      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:30:32       0      -     77      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:30:34       0      -     78      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:30:36       0      -     78      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:30:38       0      -     78      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:30:40       0      -     79      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:30:42       0      -     79      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:30:44       0      -     80      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:30:46       0      -     80      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:30:48       0      -     80      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:30:50       0      -     80      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:30:52       0      -     81      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:30:54       0      -     81      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:30:56       0      -     81      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:30:58       0      -     81      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:31:00       0      -     82      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:31:02       0      -     82      -    100     21      0      0      -      -   2504   1101    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    11:31:04       0      -     82      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:31:06       0      -     82      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:31:08       0      -     82      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:31:10       0      -     82      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:31:12       0      -     82      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:31:14       0      -     83      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:31:16       0      -     83      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:31:18       0      -     83      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:31:20       0      -     83      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:31:22       0      -     83      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:31:24       0      -     83      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:31:26       0      -     83      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:31:28       0      -     83      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:31:30       0      -     83      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:31:32       0      -     84      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:31:34       0      -     84      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:31:36       0      -     84      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:31:38       0      -     84      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:31:40       0      -     84      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:31:42       0      -     84      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:31:44       0      -     84      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:31:46       0      -     84      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:31:48       0      -     84      -    100     25      0      0      -      -   2504   1101    207      4      0 
 20260129    11:31:50       0      -     84      -    100     25      0      0      -      -   2504   1101    207      4      0 
 20260129    11:31:52       0      -     84      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:31:54       0      -     84      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:31:56       0      -     84      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:31:58       0      -     84      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:32:00       0      -     85      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:32:02       0      -     85      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:32:04       0      -     85      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:32:06       0      -     85      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:32:08       0      -     85      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:32:10       0      -     85      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:32:12       0      -     85      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:32:14       0      -     85      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:32:16       0      -     85      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:32:18       0      -     85      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:32:20       0      -     85      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:32:22       0      -     85      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:32:24       0      -     85      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:32:26       0      -     85      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:32:28       0      -     85      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:32:30       0      -     85      -    100     21      0      0      -      -   2504   1101    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    11:32:32       0      -     85      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:32:34       0      -     85      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:32:36       0      -     85      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:32:38       0      -     85      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:32:40       0      -     85      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:32:42       0      -     85      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:32:44       0      -     85      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:32:46       0      -     85      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:32:48       0      -     86      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:32:50       0      -     86      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:32:52       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:32:54       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:32:56       0      -     86      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:32:58       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:33:00       0      -     86      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:33:02       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:33:04       0      -     86      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:33:06       0      -     86      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:33:08       0      -     86      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:33:10       0      -     86      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:33:12       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:33:14       0      -     86      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:33:16       0      -     86      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:33:18       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:33:20       0      -     86      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:33:22       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:33:24       0      -     86      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:33:26       0      -     86      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:33:28       0      -     86      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:33:30       0      -     86      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:33:32       0      -     86      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:33:34       0      -     86      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:33:36       0      -     86      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:33:38       0      -     86      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:33:40       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:33:42       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:33:44       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:33:46       0      -     86      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:33:48       0      -     86      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:33:50       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:33:52       0      -     86      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:33:54       0      -     86      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:33:56       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:33:58       0      -     86      -    100     21      0      0      -      -   2504   1101    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    11:34:00       0      -     86      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:34:02       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:34:04       0      -     86      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:34:06       0      -     86      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:34:08       0      -     86      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:34:10       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:34:12       0      -     86      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:34:14       0      -     86      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:34:16       0      -     86      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:34:18       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:34:20       0      -     86      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:34:22       0      -     86      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:34:24       0      -     86      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:34:26       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:34:28       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:34:30       0      -     86      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:34:32       0      -     86      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:34:34       0      -     86      -    100     19      0      0      -      -   2504   1101    207      4      0 
 20260129    11:34:36       0      -     86      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:34:38       0      -     86      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:34:40       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:34:42       0      -     86      -    100     21      0      0      -      -   2504   1101    207      4      0 
