=== GPU STRESS 10m (torch) ===
Thu Jan 29 11:37:31 -05 2026
worker2
SLURM_JOB_ID=353
CUDA_VISIBLE_DEVICES=0

---- nvidia-smi dmon (2s) ----
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    11:38:53       0      -     83      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:38:55       0      -     83      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:38:57       0      -     83      -    100     20      0      0      -      -   2504   1101    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    11:38:59       0      -     83      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:39:01       0      -     83      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:39:03       0      -     83      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:39:05       0      -     83      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:39:07       0      -     84      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:39:09       0      -     84      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:39:11       0      -     84      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:39:13       0      -     84      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:39:15       0      -     84      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:39:17       0      -     84      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:39:19       0      -     84      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:39:21       0      -     84      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:39:23       0      -     85      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:39:25       0      -     84      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:39:27       0      -     84      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:39:29       0      -     85      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:39:31       0      -     85      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:39:33       0      -     85      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:39:35       0      -     85      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:39:37       0      -     85      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:39:39       0      -     85      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:39:41       0      -     85      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:39:43       0      -     85      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:39:45       0      -     85      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:39:47       0      -     85      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:39:49       0      -     85      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:39:51       0      -     85      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:39:53       0      -     85      -    100     25      0      0      -      -   2504   1101    207      4      0 
 20260129    11:39:55       0      -     85      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:39:57       0      -     85      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:39:59       0      -     85      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:40:01       0      -     85      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:40:03       0      -     85      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:40:05       0      -     85      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:40:07       0      -     85      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:40:09       0      -     85      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:40:11       0      -     85      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:40:13       0      -     86      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:40:15       0      -     86      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:40:17       0      -     86      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:40:19       0      -     86      -    100     25      0      0      -      -   2504   1101    207      4      0 
 20260129    11:40:21       0      -     86      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:40:23       0      -     86      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:40:25       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    11:40:27       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:40:29       0      -     86      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:40:31       0      -     86      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:40:33       0      -     86      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:40:35       0      -     86      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:40:37       0      -     86      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:40:39       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:40:41       0      -     86      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:40:43       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:40:45       0      -     86      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:40:47       0      -     86      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:40:49       0      -     86      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:40:51       0      -     86      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:40:53       0      -     86      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:40:55       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:40:57       0      -     86      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:40:59       0      -     86      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:41:01       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:41:03       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:41:05       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:41:07       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:41:10       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:41:12       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:41:14       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:41:16       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:41:18       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:41:20       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:41:22       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:41:24       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:41:26       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:41:28       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:41:30       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:41:32       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:41:34       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:41:36       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:41:38       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:41:40       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:41:42       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:41:44       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:41:46       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:41:48       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:41:50       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:41:52       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:41:54       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    11:41:56       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:41:58       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:42:00       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:42:02       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:42:04       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:42:06       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:42:08       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:42:10       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:42:12       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:42:14       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:42:16       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:42:18       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:42:20       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:42:22       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:42:24       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:42:26       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:42:28       0      -     87      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:42:30       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:42:32       0      -     87      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:42:34       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:42:36       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:42:38       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:42:40       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:42:42       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:42:44       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:42:46       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:42:48       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:42:50       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:42:52       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:42:54       0      -     87      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:42:56       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:42:58       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:43:00       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:43:02       0      -     87      -    100     25      0      0      -      -   2504   1101    207      4      0 
 20260129    11:43:04       0      -     87      -    100     25      0      0      -      -   2504   1101    207      4      0 
 20260129    11:43:06       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:43:08       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:43:10       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:43:12       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:43:14       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:43:16       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:43:18       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:43:20       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:43:22       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    11:43:24       0      -     87      -    100     25      0      0      -      -   2504   1101    207      4      0 
 20260129    11:43:26       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:43:28       0      -     87      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:43:30       0      -     87      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:43:32       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:43:34       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:43:36       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:43:38       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:43:40       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:43:42       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:43:44       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:43:46       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:43:48       0      -     87      -    100     25      0      0      -      -   2504   1101    207      4      0 
 20260129    11:43:50       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:43:52       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:43:54       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:43:56       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:43:58       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:44:00       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:44:02       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:44:04       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:44:06       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:44:08       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:44:10       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:44:12       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:44:14       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:44:16       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:44:18       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:44:20       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:44:22       0      -     87      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:44:24       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:44:26       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:44:28       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:44:30       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:44:32       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:44:34       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:44:36       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:44:38       0      -     87      -    100     25      0      0      -      -   2504   1101    207      4      0 
 20260129    11:44:40       0      -     87      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:44:42       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:44:44       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:44:46       0      -     87      -    100     25      0      0      -      -   2504   1101    207      4      0 
 20260129    11:44:48       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:44:50       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    11:44:52       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:44:54       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:44:56       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:44:58       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:45:00       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:45:02       0      -     87      -    100     25      0      0      -      -   2504   1101    207      4      0 
 20260129    11:45:04       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:45:06       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:45:08       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:45:10       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:45:12       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:45:14       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:45:16       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:45:18       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:45:20       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:45:23       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:45:25       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:45:27       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:45:29       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:45:31       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:45:33       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:45:35       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:45:37       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:45:39       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:45:41       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:45:43       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:45:45       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:45:47       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:45:49       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:45:51       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:45:53       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:45:55       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:45:57       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:45:59       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:46:01       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:46:03       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:46:05       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:46:07       0      -     87      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:46:09       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:46:11       0      -     87      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:46:13       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:46:15       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:46:17       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:46:19       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    11:46:21       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:46:23       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:46:25       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:46:27       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:46:29       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:46:31       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:46:33       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:46:35       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:46:37       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:46:39       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:46:41       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:46:43       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:46:45       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:46:47       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:46:49       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:46:51       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:46:53       0      -     86      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:46:55       0      -     87      -    100     25      0      0      -      -   2504   1101    207      4      0 
 20260129    11:46:57       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:46:59       0      -     87      -    100     24      0      0      -      -   2504   1101    207      4      0 
 20260129    11:47:01       0      -     87      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:47:03       0      -     87      -    100     20      0      0      -      -   2504   1101    207      4      0 
 20260129    11:47:05       0      -     86      -    100     21      0      0      -      -   2504   1101    207      4      0 
 20260129    11:47:07       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
 20260129    11:47:09       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:47:11       0      -     87      -    100     22      0      0      -      -   2504   1101    207      4      0 
 20260129    11:47:13       0      -     87      -    100     23      0      0      -      -   2504   1101    207      4      0 
