=== GPU STRESS 10m (torch) ===
Thu Jan 29 11:05:19 -05 2026
worker2
SLURM_JOB_ID=351
CUDA_VISIBLE_DEVICES=0

---- nvidia-smi dmon (2s) ----
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    11:11:47       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:11:49       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:11:51       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:11:53       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:11:55       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:11:57       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:11:59       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:12:01       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:12:03       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:12:05       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:12:07       0      -     95      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260129    11:12:09       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:12:11       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:12:13       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:12:15       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:12:17       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:12:19       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:12:21       0      -     95      -    100     28      0      0      -      -   2504   1265    207      4      0 
 20260129    11:12:23       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:12:25       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:12:27       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:12:29       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:12:31       0      -     95      -    100     29      0      0      -      -   2504   1265    207      4      0 
 20260129    11:12:33       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:12:35       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:12:37       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:12:39       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    11:12:41       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:12:43       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:12:45       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:12:47       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:12:49       0      -     95      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    11:12:51       0      -     95      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260129    11:12:53       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:12:55       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:12:57       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:12:59       0      -     95      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260129    11:13:01       0      -     95      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260129    11:13:03       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:13:05       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:13:07       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:13:09       0      -     95      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260129    11:13:11       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:13:13       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:13:15       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:13:17       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:13:19       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:13:21       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:13:23       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:13:25       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:13:27       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:13:29       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:13:31       0      -     95      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260129    11:13:33       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:13:35       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:13:37       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:13:39       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:13:41       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:13:43       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:13:45       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:13:47       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:13:49       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:13:51       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:13:53       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:13:55       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:13:57       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:13:59       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:14:01       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:14:03       0      -     95      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260129    11:14:05       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:14:07       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
 20260129    11:14:09       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:14:11       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:14:13       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:14:15       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:14:17       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:14:19       0      -     95      -    100     27      0      0      -      -   2504   1265    207      4      0 
 20260129    11:14:21       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:14:23       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:14:25       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:14:27       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:14:29       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
 20260129    11:14:31       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:14:33       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:14:35       0      -     95      -    100     26      0      0      -      -   2504   1265    207      4      0 
 20260129    11:14:38       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:14:40       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:14:42       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:14:44       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:14:46       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:14:48       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:14:50       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:14:52       0      -     95      -    100     24      0      0      -      -   2504   1265    207      4      0 
 20260129    11:14:54       0      -     95      -    100     22      0      0      -      -   2504   1265    207      4      0 
 20260129    11:14:56       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:14:58       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:15:00       0      -     95      -    100     25      0      0      -      -   2504   1265    207      4      0 
 20260129    11:15:02       0      -     95      -    100     23      0      0      -      -   2504   1265    207      4      0 
